Car_Name,Year,Selling_Price,Present_Price,Driven_kms,Fuel_Type,Selling_type,Transmission,Owner
sx4,2013,4.75,9.54,43000,Diesel,Dealer,Manual,0
ciaz,2017,7.25,9.85,6900,Petrol,Dealer,Manual,0
wagon r,2011,2.85,4.15,5200,Petrol,Dealer,Manual,0
ciaz,2015,6.75,8.12,18796,Petrol,Dealer,Manual,0
s cross,2015,6.5,8.61,33429,Diesel,Dealer,Manual,0
ciaz,2015,7.45,8.92,42367,Diesel,Dealer,Manual,0
alto 800,2017,2.85,3.6,2135,Petrol,Dealer,Manual,0
ertiga,2016,7.75,10.79,43000,Diesel,Dealer,Manual,0
sx4,2011,4.4,8.01,50000,Petrol,Dealer,Automatic,0
alto k10,2014,2.5,3.46,45280,Petrol,Dealer,Manual,0
swift,2011,3.0,4.99,20000,Petrol,Dealer,Manual,0
swift,2013,4.15,5.87,55138,Petrol,Dealer,Manual,0
ritz,2012,3.1,5.98,51439,Diesel,Dealer,Manual,0
swift,2014,4.95,7.49,39000,Diesel,Dealer,Manual,0
800,2003,0.35,2.28,127000,Petrol,Individual,Manual,0
dzire,2014,5.5,8.06,45780,Diesel,Dealer,Manual,0
ritz,2013,2.65,4.89,64532,Petrol,Dealer,Manual,0
ciaz,2017,7.75,9.29,37000,Petrol,Dealer,Automatic,0
fortuner,2012,14.9,30.61,104707,Diesel,Dealer,Automatic,0
innova,2017,18.0,19.77,15000,Diesel,Dealer,Automatic,0
corolla altis,2010,4.75,18.54,50000,Petrol,Dealer,Manual,0
fortuner,2017,33.0,36.23,6000,Diesel,Dealer,Automatic,0
etios liva,2014,4.75,6.95,45000,Diesel,Dealer,Manual,0
corolla altis,2011,4.35,13.74,88000,Petrol,Dealer,Manual,0
corolla altis,2011,4.5,12.48,45000,Diesel,Dealer,Manual,0
corolla altis,2013,7.45,18.61,56001,Petrol,Dealer,Manual,0
etios cross,2014,4.9,8.93,83000,Diesel,Dealer,Manual,0
corolla altis,2013,5.5,14.68,72000,Petrol,Dealer,Manual,0
corolla,2004,1.5,12.35,135154,Petrol,Dealer,Automatic,0
innova,2015,12.5,13.46,38000,Diesel,Dealer,Manual,0
land cruiser,2010,35.0,92.6,78000,Diesel,Dealer,Manual,0
corolla altis,2012,5.9,13.74,56000,Petrol,Dealer,Manual,0
innova,2005,3.51,13.7,75000,Petrol,Dealer,Manual,0
Royal Enfield Thunder 500,2016,1.75,1.9,3000,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2017,1.35,1.47,4100,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2017,1.2,1.47,11000,Petrol,Individual,Manual,0
Mahindra Mojo XT300,2016,1.15,1.4,35000,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2015,1.11,1.47,17500,Petrol,Individual,Manual,0
Royal Enfield Thunder 350,2011,1.05,1.5,6900,Petrol,Individual,Manual,0
Royal Enfield Classic 500,2009,0.9,1.75,40000,Petrol,Individual,Manual,0
Bajaj Avenger 220,2017,0.9,0.95,1300,Petrol,Individual,Manual,0
Honda CB Hornet 160R,2017,0.8,0.87,3000,Petrol,Individual,Manual,0
Yamaha FZ S V 2.0,2017,0.78,0.84,5000,Petrol,Individual,Manual,0
Bajaj Avenger 220,2016,0.72,0.95,500,Petrol,Individual,Manual,0
Honda CBR 150,2014,0.65,1.2,23500,Petrol,Individual,Manual,0
Bajaj Avenger 150 street,2016,0.6,0.8,20000,Petrol,Individual,Manual,0
Yamaha FZ  v 2.0,2016,0.6,0.84,25000,Petrol,Individual,Manual,0
Bajaj Pulsar  NS 200,2014,0.6,0.99,25000,Petrol,Individual,Manual,0
Bajaj Pulsar 220 F,2016,0.51,0.94,24000,Petrol,Individual,Manual,0
Hero Passion X pro,2016,0.5,0.55,31000,Petrol,Individual,Manual,0
Bajaj Pulsar NS 200,2013,0.5,0.99,45000,Petrol,Individual,Manual,0
Honda Activa 4G,2017,0.48,0.51,4300,Petrol,Individual,Automatic,0
TVS Sport ,2017,0.48,0.52,15000,Petrol,Individual,Manual,0
Bajaj Avenger Street 220,2011,0.45,0.95,24000,Petrol,Individual,Manual,0
Bajaj Pulsar NS 200,2012,0.45,0.99,14500,Petrol,Individual,Manual,0
Activa 3g,2016,0.45,0.54,500,Petrol,Individual,Automatic,0
Hero Passion Pro,2016,0.45,0.55,1000,Petrol,Individual,Manual,0
TVS Jupyter,2014,0.35,0.52,19000,Petrol,Individual,Automatic,0
Bajaj Discover 100,2013,0.27,0.47,21000,Petrol,Individual,Manual,0
Bajaj Pulsar 150,2008,0.2,0.75,60000,Petrol,Individual,Manual,0
Bajaj  ct 100,2015,0.18,0.32,35000,Petrol,Individual,Manual,0
Activa 3g,2008,0.17,0.52,500000,Petrol,Individual,Automatic,0
Bajaj Discover 125,2011,0.15,0.57,35000,Petrol,Individual,Manual,1
Honda CB Shine,2007,0.12,0.58,53000,Petrol,Individual,Manual,0
i10,2011,2.95,4.6,53460,Petrol,Dealer,Manual,0
grand i10,2016,5.25,5.7,3493,Petrol,Dealer,Manual,1
grand i10,2015,4.85,5.7,21125,Diesel,Dealer,Manual,0
i20,2011,2.9,6.79,31604,Petrol,Dealer,Manual,0
verna,2012,4.5,9.4,36100,Petrol,Dealer,Manual,0
eon,2016,2.9,4.43,12500,Petrol,Dealer,Manual,0
grand i10,2015,5.25,5.7,24678,Petrol,Dealer,Manual,0
verna,2017,9.25,9.4,15001,Petrol,Dealer,Manual,0
verna,2017,9.1,9.4,15141,Petrol,Dealer,Manual,0
creta,2015,11.25,13.6,68000,Diesel,Dealer,Manual,0
xcent,2015,4.75,7.13,35866,Petrol,Dealer,Manual,1
i20,2016,5.25,7.6,17000,Petrol,Dealer,Manual,0
brio,2015,5.4,6.82,31427,Petrol,Dealer,Automatic,0
city,2013,5.25,9.9,54242,Petrol,Dealer,Manual,0
brio,2012,3.0,5.35,53675,Petrol,Dealer,Manual,0
city,2015,8.4,13.6,25000,Petrol,Dealer,Manual,0
amaze,2015,4.0,7.0,40026,Petrol,Dealer,Manual,0
amaze,2014,3.65,7.0,35000,Petrol,Dealer,Manual,0
jazz,2010,2.25,7.5,61203,Petrol,Dealer,Manual,0
brio,2014,5.3,6.8,16500,Petrol,Dealer,Manual,0
city,2015,8.65,13.6,24800,Petrol,Dealer,Manual,0
city,2015,9.7,13.6,21780,Petrol,Dealer,Manual,0
city,2014,6.25,13.6,40126,Petrol,Dealer,Manual,0
city,2006,2.1,7.6,50456,Petrol,Dealer,Manual,0
jazz,2016,6.4,8.4,12000,Petrol,Dealer,Manual,0
city,2016,9.5,11.6,33988,Diesel,Dealer,Manual,0
